find	O
many	O
data	O
records	O
locally	O
	
The	O
difference	O
in	O
WIRT	O
between	O
the	O
GlobeDB	M
and	O
Full	O
setup	O
varies	O
from	O
100	O
to	O
400ms	O
	
This	O
is	O
because	O
the	O
GlobeDB	M
system	O
is	O
capable	O
of	O
performing	O
local	O
updates	O
-LRB-	O
the	O
server	O
that	O
writes	O
most	O
to	O
a	O
database	O
cluster	M
is	O
elected	O
as	O
its	O
master	O
-RRB-	O
but	O
the	O
Full	O
setup	O
forwards	O
all	O
updates	O
to	O
the	O
origin	O
server	O
	
On	O
the	O
other	O
hand	O
,	O
the	O
Full	O
setup	O
gains	O
in	O
the	O
fact	O
it	O
can	O
handle	O
some	O
complex	O
queries	O
such	O
as	O
search	O
result	O
interactions	O
locally	O
,	O
while	O
GlobeDB	M
forwards	O
it	O
to	O
the	O
origin	O
server	O
	
It	O
is	O
obvious	O
that	O
the	O
fully	O
replicated	O
system	O
produces	O
more	O
update	O
traffic	O
than	O
GlobeDB	M
as	O
it	O
propagates	O
each	O
update	O
to	O
all	O
edge	O
servers	O
	
In	O
this	O
experiment	O
,	O
we	O
found	O
that	O
GlobeDB	M
reduces	O
the	O
update	O
traffic	O
by	O
a	O
factor	O
of	O
6	O
compared	O
to	O
Full	O
replication	O
	
This	O
is	O
because	O
GlobeDB	M
prevents	O
unnecessary	O
update	O
traffic	O
by	O
placing	O
data	O
only	O
where	O
they	O
are	O
accessed	O
	
GlobeDB	M
attains	O
a	O
throughput	O
of	O
169	O
req/sec	O
and	O
is	O
2	O
WIPS	O
better	O
than	O
the	O
Full	O
setup	O
and	O
8	O
WIPS	O
better	O
than	O
SES	M
	
While	O
the	O
Full	O
setup	O
has	O
the	O
same	O
number	O
of	O
database	O
servers	O
as	O
GlobeDB	M
,	O
the	O
latter	O
sustains	O
higher	O
throughput	O
as	O
a	O
server	O
does	O
not	O
receive	O
updates	O
to	O
data	O
that	O
it	O
accesses	O
rarely	O
	
In	O
conclusion	O
,	O
the	O
results	O
show	O
that	O
the	O
GlobeDB	M
's	O
automatic	O
data	O
placement	O
can	O
reduce	O
client	O
access	O
latencies	O
for	O
typical	O
ecommerce	O
applications	O
with	O
a	O
large	O
mixture	O
of	O
read	O
and	O
write	O
operations	O
	
The	O
three	O
systems	O
evaluated	O
are	O
:	O
-LRB-	O
i	O
-RRB-	O
GlobeDB	M
-LRB-	O
0	O
,	O
0	O
,	O
1	O
-RRB-	O
:	O
a	O
system	O
with	O
weights	O
-LRB-	O
??	O
,	O
??	O
,	O
??	O
-RRB-	O
=	O
-LRB-	O
0,0,1	O
-RRB-	O
,	O
which	O
implies	O
the	O
system	O
wants	O
to	O
preserve	O
only	O
the	O
bandwidth	O
and	O
does	O
not	O
care	O
about	O
latency	O
,	O
-LRB-	O
ii	O
-RRB-	O
GlobeDB	M
-LRB-	O
1	O
,	O
1	O
,	O
0	O
-RRB-	O
:	O
a	O
system	O
whose	O
weights	O
are	O
set	O
such	O
that	O
the	O
system	O
cares	O
only	O
about	O
the	O
client	O
latency	O
and	O
does	O
not	O
have	O
any	O
constraints	O
on	O
the	O
amount	O
of	O
update	O
bandwidth	O
	
-LRB-	O
iii	O
-RRB-	O
GlobeDB	M
-LRB-	O
2	O
,	O
2	O
,	O
1	O
-RRB-	O
:	O
a	O
system	O
that	O
prefers	O
to	O
optimize	O
latency	O
twice	O
as	O
much	O
as	O
the	O
update	O
bandwidth	O
	
For	O
example	O
,	O
GlobeDB	M
-LRB-	O
0	O
,	O
0	O
,	O
1	O
-RRB-	O
is	O
useful	O
for	O
a	O
system	O
that	O
can	O
not	O
afford	O
to	O
pay	O
for	O
the	O
wide-area	O
bandwidth	O
consumed	O
in	O
its	O
remote	O
edge	O
servers	O
and	O
GlobeDB	M
-LRB-	O
1	O
,	O
1	O
,	O
0	O
-RRB-	O
is	O
useful	O
for	O
a	O
CDN	O
that	O
values	O
its	O
client	O
quality	O
of	O
service	O
-LRB-	O
QoS	O
-RRB-	O
more	O
than	O
its	O
maintenance	O
costs	O
consumed	O
for	O
maintaining	O
consistency	O
among	O
replicas	O
	
As	O
seen	O
in	O
the	O
figure	O
,	O
GlobeDB	M
-LRB-	O
0	O
,	O
0	O
,	O
1	O
-RRB-	O
performs	O
the	O
worst	O
in	O
terms	O
of	O
WIRT	O
,	O
as	O
it	O
leads	O
to	O
a	O
placement	O
where	O
the	O
data	O
are	O
not	O
replicated	O
at	O
all	O
	
With	O
respect	O
to	O
update	O
traffic	O
,	O
GlobeDB	M
-LRB-	O
2	O
,	O
2	O
,	O
1	O
-RRB-	O
performs	O
better	O
than	O
GlobeDB	M
-LRB-	O
1	O
,	O
1	O
,	O
0	O
-RRB-	O
and	O
reduces	O
update	O
traffic	O
by	O
a	O
factor	O
of	O
35	O
	
Note	O
that	O
,	O
while	O
GlobeDB	M
-LRB-	O
1	O
,	O
1	O
,	O
0	O
-RRB-	O
and	O
a	O
fully	O
replicated	O
system	O
have	O
similar	O
goals	O
,	O
the	O
former	O
yields	O
better	O
WIRT	O
as	O
it	O
is	O
able	O
to	O
perform	O
local	O
updates	O
	
We	O
also	O
note	O
that	O
these	O
works	O
can	O
be	O
combined	O
with	O
GlobeDB	M
to	O
scale	O
the	O
database	M
in	O
a	O
single	O
edge	O
server	O
	
In	O
this	O
paper	O
,	O
we	O
presented	O
GlobeDB	M
,	O
a	O
system	O
for	O
hosting	O
Web	O
applications	O
that	O
performs	O
efficient	O
autonomic	O
replication	O
of	O
application	O
data	O
	
The	O
goal	O
of	O
GlobeDB	M
is	O
to	O
provide	O
data-intensive	O
Web	O
applications	O
the	O
same	O
advantages	O
CDNs	O
offered	O
to	O
static	O
Web	O
pages	O
:	O
low	O
latency	O
and	O
reduced	O
update	O
traffic	O
	
In	O
our	O
evaluations	O
,	O
we	O
found	O
that	O
GlobeDB	M
significantly	O
improves	O
access	O
latencies	O
and	O
reduces	O
update	O
traffic	O
by	O
a	O
factor	O
of	O
6	O
compared	O
to	O
a	O
fully	O
replicated	O
system	O
	
The	O
system	O
can	O
learn	O
-LRB-	O
from	O
our	O
collection	O
-RRB-	O
the	O
transition	O
probabilities	O
with	O
the	O
Baum-Welch	M
algorithm	M
-LSB-	O
24	O
-RSB-	O
and	O
decode	O
the	O
collection	O
sequence	O
with	O
the	O
Viterbi	M
algorithm	M
-LSB-	O
24	O
-RSB-	O
	
We	O
force	O
the	O
model	O
to	O
start	O
with	O
state	O
E	O
,	O
and	O
use	O
the	O
Baum-Welch	M
algorithm	M
to	O
learn	O
the	O
transition	O
probabilities	O
and	O
the	O
output	O
probability	O
for	O
E	O
	
Once	O
all	O
the	O
parameters	O
are	O
estimated	O
,	O
we	O
use	O
the	O
Viterbi	M
algorithm	M
to	O
decode	O
the	O
collection	O
sequence	O
	
We	O
count	O
the	O
frequency	O
of	O
all	O
possible	O
n-grams	M
up	O
to	O
a	O
Algorithm	O
1	O
:	O
Dynamic	M
programming	M
algorithm	M
to	O
compute	O
top	O
k	O
segmentations	O
certain	O
length	O
-LRB-	O
n	O
=	O
1	O
,	O
2	O
,	O
??	O
??	O
??	O
,	O
5	O
-RRB-	O
that	O
occur	O
at	O
least	O
once	O
in	O
the	O
corpus	O
	
,	O
`	O
Input	O
:	O
query	O
w1w2	O
??	O
??	O
??	O
wn	O
,	O
frequencies	O
for	O
all	O
n-grams	M
not	O
longer	O
than	O
m	O
Output	O
:	O
frequencies	O
-LRB-	O
or	O
their	O
lower	O
bounds	O
-RRB-	O
for	O
all	O
n-grams	M
in	O
the	O
query	O
C	O
-LSB-	O
i	O
,	O
j	O
-RSB-	O
:	O
frequency	O
-LRB-	O
or	O
its	O
lower	O
bound	O
-RRB-	O
for	O
n-gram	M
wi	O
??	O
??	O
??	O
wj	O
'	O
<Equation_14>	O
`	O
Algorithm	O
2	O
:	O
Dynamic	M
programming	M
algorithm	M
to	O
compute	O
lower	O
bounds	O
for	O
n-gram	M
frequencies	O
`	O
There	O
are	O
two	O
serious	O
problems	O
with	O
this	O
approach	O
,	O
however	O
	
One	O
possibility	O
is	O
to	O
invoke	O
a	O
Semantic	M
Web	M
Service	M
on	O
this	O
mRNA	O
sequence	O
,	O
such	O
as	O
BLAST	O
,	O
a	O
search	O
engine	O
commonly	O
used	O
in	O
the	O
bioinformatics	O
community	O
to	O
locate	O
similar	O
sequences	O
-LSB-	O
35	O
-RSB-	O
	
The	O
user	O
could	O
click	O
on	O
the	O
BLAST	O
command	O
to	O
invoke	O
the	O
service	O
-LRB-	O
we	O
have	O
simulated	O
this	O
with	O
a	O
mocked	O
up	O
Semantic	M
Web	M
Service	M
called	O
NotQuiteABlast	O
-RRB-	O
	
``	O
This	O
is	O
in	O
contrast	O
to	O
how	O
services	O
such	O
as	O
BLAST	O
are	O
made	O
available	O
from	O
the	O
Web	O
today	O
";"	O
in	O
general	O
,	O
either	O
an	O
identifier	O
or	O
a	O
DNA	O
sequence	O
string	O
would	O
need	O
to	O
be	O
copied	O
and	O
pasted	O
manually	O
into	O
the	O
form	O
	
''	O
It	O
may	O
be	O
:	O
DFS	M
-LRB-	O
depth-first	M
search	M
-RRB-	O
The	O
strategy	O
is	O
FIFO	O
and	O
the	O
data	O
structure	O
is	O
a	O
stack	O
BFS	M
-LRB-	O
breadth-first	M
search	M
-RRB-	O
The	O
strategy	O
is	O
LIFO	O
and	O
the	O
data	O
structure	O
is	O
a	O
queue	O
DEG	M
-LRB-	O
higher	O
degree	O
-RRB-	O
The	O
most	O
pointed	O
URL	O
is	O
chosen	O
	
which	O
algorithm	O
is	O
chosen	O
:	O
'	O
For	O
DFS	M
algorithm	M
,	O
the	O
Unvisited	O
Set	O
is	O
a	O
stack	O
-LRB-	O
FIFO	O
-RRB-	O
'	O
For	O
BFS	M
algorithm	M
,	O
it	O
is	O
a	O
queue	O
-LRB-	O
LIFO	O
-RRB-	O
'	O
For	O
DEG	M
algorithm	M
,	O
it	O
is	O
a	O
priority	O
queue	O
-LRB-	O
heap	O
-RRB-	O
'	O
For	O
RND	M
algorithm	M
,	O
a	O
random	O
page	O
is	O
extracted	O
from	O
the	O
Unvisited	O
Set	O
	
Because	O
the	O
average	O
out-degree	O
of	O
a	O
page	O
is	O
large	O
enough	O
,	O
the	O
crawling	M
process	O
will	O
not	O
stop	O
unless	O
almost	O
all	O
pages	O
have	O
been	O
crawled	M
	
Sequential	M
pattern	M
mining	M
has	O
raised	O
great	O
interest	O
in	O
data	M
mining	M
research	O
field	O
in	O
recent	O
years	O
	
Sequential	M
pattern	M
mining	M
has	O
also	O
shown	O
its	O
utility	O
for	O
Web	O
data	O
analysis	O
,	O
such	O
as	O
mining	M
Web	O
log	O
data	O
-LSB-	O
2	O
-RSB-	O
and	O
identifying	O
comparative	O
sentences	O
from	O
Web	O
forum	O
posting	O
and	O
product	O
reviews	O
-LSB-	O
3	O
-RSB-	O
	
Heuristics	M
1	O
and	O
2	O
are	O
data-set	O
specific	O
,	O
in	O
the	O
sense	O
that	O
they	O
relate	O
to	O
the	O
Freebase	O
data	O
model	O
	
Heuristics	M
3	O
and	O
4	O
are	O
movie-domain	O
specific	O
and	O
would	O
be	O
different	O
in	O
other	O
domains	O
	
Sequential	M
pattern	M
mining	M
is	O
the	O
problem	O
of	O
finding	O
frequent	O
patterns	O
of	O
labels	O
in	O
sequences	O
of	O
data	O
items	O
-LRB-	O
see	O
-LSB-	O
12	O
-RSB-	O
for	O
a	O
survey	O
-RRB-	O
	
Ukkonen	M
's	M
algorithm	M
is	O
argued	O
for	O
lack	O
of	O
space	O
efficiency	O
in	O
building	O
a	O
suffix	M
tree	M
-LSB-	O
6	O
-RSB-	O
	
However	O
,	O
with	O
the	O
trade	O
off	O
of	O
space	O
cost	O
,	O
Ukkonen	M
's	M
algorithm	M
makes	O
it	O
possible	O
to	O
build	O
a	O
large	O
incremental	O
suffix	M
tree	M
online	O
,	O
which	O
allows	O
us	O
to	O
insert	O
a	O
document	O
into	O
the	O
suffix	M
tree	M
and	O
remove	O
it	O
dy	O
-	O
namically	O
	
UPGMA	M
-LRB-	O
unweighted	O
pair	O
group	O
method	O
using	O
arithmetic	O
averages	O
-RRB-	O
,	O
a	O
traditional	O
agglomerative	M
clustering	M
method	M
,	O
is	O
arranged	O
to	O
perform	O
topic	O
detection	O
process	O
because	O
it	O
achieves	O
the	O
best	O
performance	O
in	O
our	O
experiments	O
	
New	O
topics	O
generated	O
are	O
then	O
clustered	O
into	O
new	O
news	O
issue	O
candidates	O
using	O
the	O
UPGMA	M
algorithm	M
described	O
in	O
'	O
<Equation_5>	O
'	O
-RRB-	O
is	O
used	O
to	O
control	O
the	O
clustering	M
process	O
	
We	O
surveyed	O
the	O
cluto	O
toolkits	O
-LSB-	O
9	O
-RSB-	O
before	O
we	O
select	O
UPGMA	M
as	O
our	O
clustering	M
method	M
	
As	O
shown	O
in	O
Figure	O
1	O
,	O
the	O
best	O
performance	O
is	O
achieved	O
by	O
the	O
agglo-upgma	M
algorithm	M
,	O
which	O
is	O
a	O
traditional	O
agglomerative	M
clustering	M
method	M
based	O
on	O
UPGMA	M
	
We	O
consider	O
that	O
in	O
news	O
story	O
datasets	O
,	O
the	O
nearest	M
neighbors	M
of	O
a	O
story	O
are	O
always	O
of	O
the	O
same	O
class	O
,	O
which	O
may	O
be	O
the	O
reason	O
why	O
UPGMA	M
performs	O
best	O
among	O
all	O
	
So	O
we	O
add	O
a	O
threshold	O
d	O
??	O
when	O
implementing	O
the	O
UPGMA	M
algorithm	M
to	O
decide	O
when	O
the	O
clustering	M
process	O
stops	O
,	O
as	O
mentioned	O
in	O
Section	O
3	O
	
al	O
,	O
-LSB-	O
6	O
-RSB-	O
compares	O
these	O
similarity	O
measures	O
for	O
HAC	M
algorithms	M
,	O
and	O
finds	O
UPGMA	M
to	O
be	O
the	O
best	O
	
Sampling	M
is	O
typically	O
worse	O
than	O
greedy	M
,	O
but	O
unlike	O
the	O
partition	M
algorithm	M
,	O
its	O
performance	O
improves	O
dramatically	O
as	O
c	O
becomes	O
larger	O
,	O
and	O
does	O
not	O
worsen	O
as	O
quickly	O
when	O
a	O
gets	O
larger	O
	
Sampling	M
Greedy	M
Partition	M
'	O
We	O
present	O
the	O
sampling	M
algorithm	M
for	O
the	O
-LRB-	O
c	O
,	O
a	O
-RRB-	O
-	O
recommendation	O
subgraph	O
formally	O
below	O
	
We	O
prove	O
the	O
following	O
theorem	O
about	O
the	O
performance	O
of	O
the	O
Sampling	M
Algorithm	M
	
Since	O
each	O
vertex	O
in	O
L	O
is	O
in	O
exactly	O
c	O
matchings	O
,	O
each	O
vertex	O
in	O
L	O
has	O
degree	O
c	O
	
It	O
follows	O
that	O
except	O
for	O
a	O
o	O
-LRB-	O
1	O
-RRB-	O
probability	O
there	O
exists	O
a	O
-LRB-	O
c	O
,	O
a	O
-RRB-	O
-	O
recommendation	M
subgraph	O
in	O
G	O
`	O
Approximation	M
Algorithm	M
Using	O
Perfect	O
Matchings	O
:	O
`	O
The	O
above	O
result	O
now	O
enables	O
us	O
to	O
design	O
a	O
near	O
linear	O
time	O
algorithm	O
with	O
a	O
-LRB-	O
1	O
?êÆ	O
-RRB-	O
approximation	O
guarantee	O
to	O
the	O
-LRB-	O
c	O
,	O
a	O
-RRB-	O
-	O
recommendation	M
subgraph	M
problem	O
by	O
leveraging	O
combinatorial	O
properties	O
of	O
matchings	O
	
To	O
summarize	O
,	O
our	O
synthetic	O
experiments	O
show	O
the	O
following	O
strengths	O
of	O
each	O
algorithm	O
:	O
Sampling	M
Algorithm	M
:	O
Sampling	M
uses	O
little	O
to	O
no	O
memory	O
and	O
can	O
be	O
implemented	O
as	O
an	O
online	O
algorithm	O
	
Bandwidth	O
usage	O
:	O
The	O
bandwidth	O
usage	O
for	O
each	O
link	O
can	O
not	O
exceed	O
the	O
link	O
capacity	O
	
As	O
with	O
the	O
Greedy	M
algorithm	M
of	O
Section	O
'	O
331	O
,	O
`	O
the	O
algorithm	O
assumes	O
we	O
start	O
with	O
a	O
shortest-path	M
distribution	O
tree	M
T	O
with	O
depths	O
d	O
-LRB-	O
v	O
-RRB-	O
for	O
each	O
node	O
in	O
V	O
,	O
but	O
now	O
we	O
are	O
not	O
required	O
to	O
restrict	O
all	O
our	O
paths	O
to	O
T	O
	
8	O
Formally	O
,	O
we	O
need	O
to	O
have	O
the	O
interval	O
'	O
<Equation_10>	O
`	O
Most	O
Influential	O
Greedy	M
Heuristic	M
Input	M
:	O
-LRB-	O
U	O
,	O
B	O
,	O
pu	O
-RRB-	O
	
Next	O
we	O
see	O
that	O
even	O
in	O
simple	O
linear	O
influence	O
models	O
with	O
B	O
=	O
n	O
,	O
there	O
are	O
bad	O
examples	O
for	O
the	O
two	O
greedy	M
algorithms	M
Adaptive	M
Hybrid	M
Heuristic	M
Input	O
:	O
-LRB-	O
U	O
,	O
B	O
,	O
pu	O
-RRB-	O
	
The	O
optimal	O
value	O
Two-stage	M
Heuristic	M
Input	M
:	O
-LRB-	O
U	O
,	O
B	O
,	O
pu	O
-RRB-	O
	
,	O
n	O
Arguments	O
identical	O
to	O
those	O
made	O
above	O
allow	O
us	O
to	O
conclude	O
that	O
for	O
all	O
i	O
,	O
we	O
have	O
S	O
?ÿ	O
i	O
1	O
=	O
?å	O
S	O
?ÿ	O
i	O
?ê¬	O
-LCB-	O
s	O
-RCB-	O
	
Approximation	M
algorithms	M
are	O
provided	O
for	O
two	O
variants	O
of	O
coordinate	O
costs	O
:	O
diameter	O
cost	O
and	O
Steiner	M
cost	O
-LRB-	O
cost	O
of	O
the	O
minimum	O
Steiner	M
tree	M
where	O
the	O
team	O
members	O
are	O
the	O
terminal	O
nodes	O
-RRB-	O
	
Factoring	M
in	O
the	O
fact	O
that	O
1	O
?êÆ	O
1	O
:	O
-LCB-	O
Given	O
-LRB-	O
?¢given	O
,	O
?úgiven	O
,	O
G	O
,	O
ca	O
-RRB-	O
where	O
G	O
=	O
-LRB-	O
N	O
,	O
E	O
-RRB-	O
is	O
the	O
network	M
graph	O
,	O
?¢given	O
,	O
?úgiven	O
are	O
the	O
incomplete	O
sets	O
of	O
active	O
and	O
inactive	O
nodes	O
and	O
ca	O
is	O
an	O
approximate	O
value	O
of	O
|	O
?¢	O
|	O
-RCB-	O
2	O
:	O
?¢	O
pred	O
=	O
?¢given	O
3	O
:	O
Create	O
a	O
refined	O
graph	O
G	O
?Ç?	O
that	O
consists	O
of	O
nodes	O
in	O
N	O
?êÆ	O
?úgiven	O
4	O
:	O
Select	O
a	O
node	O
ni	O
at	O
random	O
from	O
?¢	O
5	O
:	O
Tstein	O
=	O
min	O
Steiner	O
tree	O
rooted	O
at	O
ni	O
in	O
G	O
?Ç?	O
covering	O
?¢given	O
6	O
:	O
Nstein	O
=	O
nodes	O
in	O
Tstein	O
7	O
:	O
?¢	O
pred	O
=	O
?¢	O
pred	O
?ê¬	O
Nstein	O
8	O
:	O
while	O
|	O
?¢	O
pred	O
|	O
?ëñ	O
ca	O
do	O
9	O
:	O
N	O
choose	O
=	O
ni	O
?êê	O
N	O
?êÆ	O
?úgiven	O
?êÆ	O
?¢	O
pred	O
10	O
:	O
?¢	O
pred	O
=	O
?¢	O
pred	O
?ê¬	O
-LCB-	O
argmaxn	O
?êê	O
N	O
choose	O
-LCB-	O
deg	O
-LRB-	O
n	O
-RRB-	O
?¢	O
pred	O
-RCB-	O
-RCB-	O
11	O
:	O
Output	O
?¢	O
pred	O
Figure	O
6	O
:	O
Heuristic	M
to	O
identify	O
?¢	O
pred	O
is	O
known	O
to	O
be	O
inapproximable	O
within	O
o	O
-LRB-	O
p	O
n/logn	O
-RRB-	O
-LSB-	O
38	O
-RSB-	O
	
Algorithm	O
2	O
Greedy	M
algorithm	M
for	O
recovering	O
nested	O
logit	O
tree	M
structure	O
	
Let	O
S	O
be	O
the	O
set	O
of	O
old	O
nodes	O
returned	O
by	O
the	O
Greedy	M
algorithm	M
for	O
the	O
k-budgeted	O
cover	O
on	O
H	O
t	O
where	O
t	O
is	O
the	O
index	O
of	O
the	O
most	O
recent	O
complete	O
recrawl	M
	
Greedy	M
algorithms	M
	
Dynamic	M
programming	M
on	O
trees	M
	
The	O
Greedy	M
algorithm	M
provides	O
us	O
with	O
an	O
upper	O
bound	O
for	O
the	O
potentially	O
cacheable	O
content	O
,	O
and	O
the	O
TTL-Cache	M
algorithm	M
the	O
lower	O
bound	O
if	O
all	O
the	O
optional	O
parameters	O
are	O
followed	O
explicitly	O
	
We	O
found	O
with	O
our	O
Greedy	M
algorithm	M
that	O
922	O
%	O
of	O
requests	O
and	O
679	O
%	O
of	O
bytes	O
could	O
have	O
been	O
served	O
from	O
cache	O
	
Global	O
constraints	O
can	O
be	O
classified	O
based	O
on	O
the	O
complexity	O
of	O
solving	O
them	O
-LRB-	O
ie	O
For	O
example	O
,	O
a	O
natural	O
greedy	M
algorithm	M
is	O
Max-Rate	M
Greedy	M
algorithm	M
:	O
Initially	O
set	O
the	O
winning	O
set	O
to	O
the	O
empty	O
set	O
,	O
and	O
then	O
iteratively	O
,	O
add	O
a	O
bid	O
on	O
a	O
query	O
with	O
the	O
highest	O
ratio	O
of	O
marginal	O
profit	O
over	O
the	O
marginal	O
cost	O
,	O
or	O
the	O
query	O
with	O
the	O
highest	O
ratio	O
of	O
marginal	O
value	O
over	O
marginal	O
cost	O
	
S	O
Yamazaki	O
is	O
the	O
president	O
of	O
SEL	O
-LRB-	O
Semiconductor	O
Energy	O
Laboratory	O
-RRB-	O
	
For	O
instance	O
,	O
in	O
-LSB-	O
22	O
-RSB-	O
the	O
authors	O
used	O
a	O
two-pass	O
K-means	M
clustering	M
algorithm	M
and	O
a	O
KL-divergence	M
distance	M
metric	M
to	O
organize	O
a	O
document	O
collection	O
into	O
100	O
topical	O
clusters	M
-LRB-	O
or	O
shards	O
-RRB-	O
and	O
demonstrated	O
the	O
benefits	O
of	O
selectively	O
searching	O
only	O
a	O
few	O
shards	O
per	O
query	O
	
Online	O
algorithms	O
propose	O
solutions	O
to	O
problems	O
where	O
the	O
input	O
is	O
not	O
known	O
in	O
advance	O
and	O
must	O
be	O
processed	O
as	O
it	O
arrives	O
in	O
a	O
sequential	O
online	O
fashion	O
-LSB-	O
10	O
-RSB-	O
	
Job	M
Scheduling	M
-RRB-	O
problems	O
	
Sampling-based	M
approaches	M
,	O
such	O
as	O
video	M
magnifier	M
-LSB-	O
20	O
-RSB-	O
and	O
Minivideo	M
-LSB-	O
25	O
-RSB-	O
,	O
usually	O
extract	O
keyframes	O
from	O
videos	O
in	O
a	O
random	O
or	O
uniform	O
manner	O
	
`	O
Algorithm	O
2	O
Greedy	M
algorithm	M
for	O
shot	O
subset	O
selection	O
1	O
:	O
Input	O
:	O
v	O
,	O
y	O
2	O
:	O
Initialize	O
prediction	O
?»	O
y	O
?åÉ	O
?êà	O
'	O
<Equation_27>	O
'	O
5	O
:	O
end	O
for	O
6	O
:	O
return	O
?»	O
y	O
satisfying	O
the	O
condition	O
that	O
?»	O
y	O
?ê¬	O
-LCB-	O
y	O
-RCB-	O
is	O
the	O
shot	O
set	O
with	O
the	O
highest	O
score	O
	
`	O
Algorithm	O
2	O
Greedy	M
algorithm	M
using	O
the	O
independence	O
graph	O
1	O
:	O
Input	O
:	O
x	O
,	O
y	O
2	O
:	O
Initialize	O
prediction	O
?»	O
y	O
?åÉ	O
?êà	O
3	O
:	O
for	O
i	O
=	O
1	O
,	O
2	O
,	O
	
For	O
a	O
fixed	O
T	O
and	O
b	O
,	O
O	O
-LRB-	O
T	O
,	O
b	O
-RRB-	O
defines	O
a	O
fractional	O
Knapsack	M
problem	M
over	O
the	O
set	O
T	O
	
O	O
-LRB-	O
N	O
-LRB-	O
St	O
?ê¬	O
-LCB-	O
x	O
-RCB-	O
-RRB-	O
,	O
t	O
-RRB-	O
is	O
the	O
optimal	O
solution	O
to	O
the	O
fractional	O
Knapsack	M
problem	M
-LRB-	O
8	O
-RRB-	O
with	O
budget	O
t	O
and	O
can	O
be	O
computed	O
in	O
time	O
min	O
-LRB-	O
t	O
p	O
min	O
n	O
-RRB-	O
by	O
iterating	O
over	O
the	O
list	O
of	O
nodes	O
in	O
N	O
-LRB-	O
St	O
?ê¬	O
-LCB-	O
x	O
-RCB-	O
-RRB-	O
in	O
decreasing	O
order	O
of	O
the	O
degrees	O
	
Analysis	O
of	O
Approximation	M
Algorithm	M
	
The	O
former	O
task	O
can	O
be	O
done	O
using	O
LSH	M
algorithm	M
in	O
O	O
-LRB-	O
n	O
e	O
-RRB-	O
time	O
for	O
some	O
exponent	O
e	O
?ë?	O
1	O
-LSB-	O
11	O
-RSB-	O
,	O
while	O
the	O
latter	O
task	O
can	O
be	O
done	O
using	O
eg	O
,	O
the	O
2-approximate	O
GMM	M
algorithm	M
-LSB-	O
10	O
-RSB-	O
in	O
O	O
-LRB-	O
|	O
Ra	O
|	O
k	O
-RRB-	O
time	O
	
This	O
is	O
done	O
by	O
using	O
GMM	M
algorithm	M
during	O
the	O
offline	O
process	O
of	O
dLSH	M
*	O
-LRB-	O
lines	O
7-May	O
,	O
algorithm	M
4	O
-RRB-	O
	
Arguments	O
similar	O
to	O
those	O
presented	O
in	O
the	O
above	O
probabilistic	M
argument	O
,	O
applied	O
to	O
the	O
case	O
in	O
which	O
one	O
random	O
subset	O
of	O
S	O
*	O
is	O
initially	O
selected	O
,	O
can	O
be	O
used	O
to	O
prove	O
that	O
the	O
weight	O
of	O
the	O
optimal	O
restricted	O
solution	O
for	O
that	O
class	O
is	O
at	O
least	O
2-jan	O
of	O
the	O
weight	O
of	O
the	O
optimal	O
unrestricted	O
solution	O
	
BFS	M
:	O
starts	O
a	O
Breadth	M
First	M
Search	M
algorithm	M
in	O
an	O
arbitrary	O
node	O
of	O
the	O
