?Í‡	O
2	O
:	O
for	O
k	O
=	O
1	O
,	O
	
In	O
the	O
domain	O
of	O
DE	O
,	O
it	O
holds	O
that	O
GS	O
-LRB-	O
q1	O
-RRB-	O
=	O
d	O
Greedy	M
Sampling	M
	
,	O
n	O
do	O
3	O
:	O
T	O
k	O
?Â…	O
?‚uID	O
=	O
u	O
k	O
-LRB-	O
D	O
-RRB-	O
/	O
*	O
T	O
k	O
:	O
records	O
of	O
user	O
u	O
k	O
*	O
/	O
4	O
:	O
Random	O
sample	O
d	O
record	O
from	O
T	O
k	O
,	O
add	O
to	O
DE	O
/	O
*	O
Generate	O
Private	O
Item	O
Counts	O
*	O
/	O
5	O
:	O
q1	O
-LRB-	O
DE	O
-RRB-	O
?Â…	O
compute	O
count	O
ci	O
-LRB-	O
DE	O
-RRB-	O
for	O
every	O
i	O
6	O
:	O
?£	O
q1	O
-LRB-	O
DE	O
-RRB-	O
=	O
q1	O
-LRB-	O
DE	O
-RRB-	O
+	O
Lap	O
-LRB-	O
d	O
0	O
'	O
-RRB-	O
m	O
/	O
*	O
Estimate	M
Popularity	M
*	O
/	O
7	O
:	O
?£	O
p	O
?Â…	O
normalize	M
histogram?£q1histogram?£	O
histogram?£q1	O
-LRB-	O
DE	O
-RRB-	O
/	O
*	O
Greedy	O
Sampling	O
*	O
/	O
8	O
:	O
DG	O
?Â…	O
?Í‡	O
9	O
:	O
for	O
k	O
=	O
1	O
,	O
	
Determining	O
periodicity	M
:	O
Our	O
algorithm	M
for	M
detecting	M
group	M
chats	O
uses	O
Fourier	M
analysis	M
to	O
help	O
determine	O
whether	O
a	O
hashtag	O
has	O
regular	O
meetings	O
	
Many	O
different	O
approaches	O
have	O
been	O
proposed	O
for	O
periodicity	M
detection	M
in	O
time-series	O
data	O
,	O
for	O
example	O
,	O
using	O
Fourier	M
analysis	M
-LSB-	O
25	O
-RSB-	O
and	O
Wavelet	M
transforms	M
-LSB-	O
20	O
-RSB-	O
	O
However	O
,	O
we	O
chose	O
the	O
Fourier	M
analysis	M
based	O
method	O
instead	O
,	O
for	O
two	O
reasons	O
	O
``	O
Second	O
,	O
Kleinberg	M
's	M
method	M
does	O
not	O
detect	O
whether	O
or	O
not	O
the	O
bursts	O
are	O
of	O
a	O
periodic	O
nature	O
,	O
nor	O
does	O
it	O
produce	O
the	O
period	O
";"	O
both	O
of	O
these	O
are	O
natural	O
outputs	O
of	O
the	O
Fourier	M
analysis	M
based	O
method	O
	
''	O
Autocorrelations	O
can	O
be	O
computed	O
from	O
the	O
Fourier	M
transform	M
as	O
:	O
'	O
<Equation_7>	O
'	O
<Equation_8>	O
'	O
`	O
Given	O
the	O
timeline	O
function	O
f	O
h	O
for	O
a	O
hashtag	O
,	O
we	O
first	O
compute	O
the	O
Fourier	O
coefficients?Âfcoefficients?Â	O
coefficients?Âf	O
-LRB-	O
??j	O
-RRB-	O
for	O
NF	O
equally	O
spaced	O
frequencies	O
??j	O
in	O
a	O
fixed	O
range	O
-LSB-	O
?Í∆	O
1	O
/	O
?‰F	O
,	O
1	O
/	O
?‰F	O
-RSB-	O
using	O
-LRB-	O
2	O
-RRB-	O
	
Otherwise	O
,	O
'	O
<Equation_18>	O
`	O
So	O
by	O
Lemmas	O
A	O
4	O
and	O
A	O
8	O
,	O
'	O
<Equation_19>	O
`	O
A	O
1	O
Results	O
about	O
Autocorrelation	M
`	O
Here	O
we	O
state	O
results	O
which	O
say	O
that	O
the	O
autocorrelation	M
of	O
the	O
true	O
period	O
is	O
high	O
,	O
and	O
that	O
the	O
autocorrelations	M
of	O
certain	O
other	O
periods	O
are	O
low	O
	
-LSB-	O
22	O
-RSB-	O
studied	O
the	O
trade-off	O
between	O
time	O
series	O
compressibility	O
and	O
perturbation	O
,	O
developing	O
two	O
algorithms	O
based	O
on	O
Fast	M
Fourier	M
Transform	M
-LRB-	O
FFT	M
-RRB-	O
and	O
Discrete	O
Wavelet	O
Transform	O
-LRB-	O
DWT	O
-RRB-	O
respectively	O
	
``	O
Step	M
response	M
is	O
defined	O
as	O
the	O
time	O
behavior	O
of	O
the	O
output	O
of	O
a	O
general	O
system	O
when	O
its	O
input	O
suddenly	O
changes	O
from	O
zero	O
to	O
one	O
in	O
a	O
very	O
short	O
time	O
";"	O
Rise	O
time	O
refers	O
to	O
the	O
time	O
required	O
for	O
the	O
output	O
to	O
reach	O
90	O
%	O
of	O
the	O
reference	O
value	O
	
''	O
Therefore	O
,	O
to	O
eliminate	O
the	O
effect	O
of	O
multipath	O
on	O
distance	M
estimation	M
,	O
we	O
devised	O
mechanisms	O
to	O
extract	O
the	O
Energy	O
of	O
the	O
Direct	O
Path	O
-LRB-	O
EDP	O
-RRB-	O
-LSB-	O
27	O
-RSB-	O
and	O
the	O
Time-of-Flight	M
of	M
the	M
Direct	M
Path	M
-LRB-	O
TFDP	M
-RRB-	O
-LSB-	O
24	O
-RSB-	O
	
Energy	O
efficiency	O
:	O
Apart	O
from	O
the	O
AP	O
to	O
which	O
the	O
client	O
is	O
associated	O
with	O
,	O
it	O
may	O
not	O
respond	O
to	O
the	O
other	O
APs	O
'	O
data	O
packets	O
as	O
its	O
WiFi	O
radio	O
will	O
mostly	O
be	O
off	O
due	O
to	O
the	O
use	O
of	O
power-save	M
mode	M
-LRB-	O
PSM	M
-RRB-	O
	
`	O
Signal	M
strength-based	M
distance	M
estimation	M
approach	M
-LSB-	O
18	O
,	O
27	O
--	O
31	O
-RSB-	O
leverages	O
the	O
fact	O
that	O
the	O
wireless	O
signal	O
suffers	O
attenuation	O
proportional	O
to	O
the	O
distance	O
between	O
the	O
transmitter	O
and	O
the	O
receiver	O
	
To	O
address	O
the	O
adverse	O
effect	O
of	O
multipath	O
on	O
distance	M
estimation	M
,	O
our	O
previous	O
work	O
-LSB-	O
27	O
-RSB-	O
primarily	O
uses	O
only	O
the	O
Energy	M
of	M
the	M
Direct	M
Path	M
-LRB-	O
EDP	M
-RRB-	O
,	O
ignoring	O
the	O
multipath	O
reflections	O
between	O
the	O
client	O
and	O
the	O
AP	O
	
Signal	O
strength	O
based	O
ranging	O
also	O
relies	O
on	O
the	O
knowledge	O
of	O
the	O
transmit	O
power	O
of	O
the	O
client	O
	
However	O
,	O
we	O
also	O
combine	O
TFDP	M
with	O
Energy	M
of	M
the	M
Direct	M
Path	O
-LRB-	O
EDP	M
-RRB-	O
to	O
ensure	O
scalability	O
	
We	O
determine	O
the	O
Energy	M
of	M
Direct	M
Path	M
-LRB-	O
EDP	M
-RRB-	O
and	O
Time-of-Flight	M
of	M
Direct	M
Path	M
-LRB-	O
TFDP	M
-RRB-	O
using	O
the	O
time-domain	O
multipath	O
characteristics	O
-LSB-	O
24	O
,	O
27	O
-RSB-	O
	
Signal	M
strength	M
based	M
approach	M
:	O
Most	O
WiFi	O
based	O
indoor	O
positioning	O
systems	O
utilize	O
the	O
RSSI	M
to	O
determine	O
the	O
client	O
's	O
location	O
	
Energy	O
efficiency	O
:	O
CUPID2	M
0	O
imposes	O
minimal	O
energy	O
overhead	O
on	O
client	O
devices	O
	
These	O
features	O
are	O
usually	O
generated	O
based	O
on	O
mel-frequency	M
cepstral	M
coefficients	M
-LRB-	O
MFCCs	M
-RRB-	O
-LSB-	O
7	O
-RSB-	O
by	O
applying	O
Fast	M
Fourier	M
transforms	M
to	O
the	O
signal	O
	
The	O
most	O
likely	O
sequence	O
estimated	O
based	O
on	O
the	O
acoustic	O
model	O
are	O
identified	O
using	O
Viterbi	M
algorithm	M
	
Folding	M
-LRB-	O
see	O
algorithm	O
1	O
-RRB-	O
is	O
an	O
approach	O
that	O
appreciates	O
the	O
original	O
ranking	O
,	O
by	O
assigning	O
a	O
larger	O
probability	O
of	O
being	O
a	O
representative	O
to	O
higher	O
ranked	O
images	O
	
`	O
Algorithm	O
1	O
Folding	M
Input	O
:	O
Ranked	O
list	O
L	O
of	O
I	O
Output	O
:	O
Clustering	M
C	O
1	O
:	O
Let	O
the	O
image	O
L1	O
be	O
the	O
first	O
representative	O
R1	O
2	O
:	O
for	O
Each	O
image	O
Li	O
do	O
3	O
:	O
if	O
d	O
-LRB-	O
Li	O
,	O
Rj	O
-RRB-	O
>	O
?Ω	O
-LRB-	O
*	O
-RRB-	O
for	O
all	O
representatives	O
Rj	O
then	O
4	O
:	O
add	O
Li	O
to	O
the	O
set	O
of	O
representatives	O
R	O
5	O
:	O
for	O
Each	O
image	O
Li	O
/	O
?ÍÍ	O
R	O
do	O
6	O
:	O
Find	O
representative	O
Rj	O
that	O
is	O
closest	O
to	O
Li	O
7	O
:	O
Assign	O
Li	O
to	O
the	O
cluster	O
of	O
Rj	O
-LRB-	O
*	O
-RRB-	O
?Ω	O
is	O
defined	O
as	O
the	O
mean	O
distance	O
all	O
images	O
have	O
to	O
the	O
average	O
image	O
in	O
I	O
To	O
achieve	O
this	O
,	O
it	O
uses	O
a	O
maxmin	O
heuristic	O
on	O
the	O
distances	O
between	O
cluster	O
representatives	O
	
Variation	M
of	M
information	M
uses	O
the	O
contingency	O
table	O
,	O
and	O
is	O
based	O
on	O
the	O
concept	O
of	O
conditional	M
entropy	M
	
Table	O
1presents	O
performance	O
of	O
the	O
methods	O
averaged	O
over	O
all	O
topics	O
,	O
and	O
Table	O
1	O
:	O
Average	O
performance	O
over	O
all	O
topics	O
and	O
assessors	O
	
`	O
Results	O
on	O
Variation	O
of	O
Information	O
Metric	O
'	O
A	O
different	O
relative	O
performance	O
is	O
given	O
by	O
the	O
variation	O
of	O
information	O
criterion	O
	
Folding	M
shows	O
a	O
better	O
performance	O
according	O
to	O
the	O
Folwkes-Mallows	M
index	M
,	O
a	O
performance	O
measure	O
that	O
focuses	O
on	O
image	O
pairs	O
that	O
can	O
be	O
formed	O
with	O
images	O
from	O
the	O
same	O
cluster	O
	
Sorting	M
all	O
products	O
b	O
according	O
to	O
c	O
*	O
-LRB-	O
b	O
-RRB-	O
in	O
reverse	O
order	O
,	O
we	O
obtain	O
the	O
dissimilarity	O
rank	O
P	O
rev	O
c	O
*	O
	
The	O
Folding-in	M
method	O
for	O
SVD	M
update	M
can	O
be	O
used	O
in	O
order	O
to	O
compute	O
authority	O
weights	O
for	O
new	O
sessions	O
	
There	O
exists	O
some	O
methods	O
for	O
SVD	M
update	M
in	O
which	O
the	O
new	O
included	O
information	O
contributes	O
for	O
the	O
semantic	O
latent	O
structure	O
identified	O
,	O
but	O
there	O
is	O
a	O
good	O
trade-off	O
between	O
effectiveness	O
and	O
efficiency	O
is	O
obtained	O
in	O
using	O
the	O
Folding-in	M
method	M
and	O
periodically	O
reevaluating	O
a	O
new	O
set	O
of	O
representative	O
sessions	O
	
Parsing	M
has	O
a	O
profound	O
effect	O
on	O
Word	O
documents	O
-LRB-	O
1	O
and	O
2	O
-RRB-	O
,	O
the	O
worst	O
offenders	O
in	O
terms	O
of	O
proprietary	O
style	O
attributes	O
,	O
which	O
to	O
compound	O
the	O
problem	O
are	O
displayed	O
in	O
a	O
space-wasting	M
manner	O
	
Get	O
upgraded	O
to	O
a	O
shiny	O
new	O
avatar	O
Leaderboard	O
-	O
You	O
would	O
automatically	O
be	O
advanced	O
on	O
The	O
Global	O
Leaderboard	O
	
For	O
example	O
,	O
Broder	O
\	O
's	O
shingle-based	M
fingerprints	M
-LSB-	O
14	O
-RSB-	O
require	O
24	O
bytes	O
per	O
fingerprint	O
-LRB-	O
it	O
boils	O
down	O
to	O
checking	O
whether	O
two	O
or	O
more	O
Rabin	M
fingerprints	M
out	O
of	O
six	O
are	O
identical	O
-RRB-	O
	
Fingerprints	O
are	O
more	O
or	O
less	O
equally	O
spaced	O
out	O
	
Folding	M
such	O
displays	O
lets	O
users	O
more	O
quickly	O
navigate	M
such	O
structure	O
,	O
which	O
is	O
particularly	O
useful	O
for	O
large	O
hierarchies	O
	
-LSB-	O
20	O
-RSB-	O
were	O
among	O
the	O
first	O
to	O
examine	O
and	O
model	O
periodicities	O
and	O
bursts	O
in	O
Web	M
queries	M
using	O
methods	O
from	O
Fourier	M
analysis	M
	
Figure	O
12shows	O
the	O
precision-recall	M
results	O
for	O
our	O
autocorrelation	M
model	M
-LRB-	O
Autocorrelation	M
-RRB-	O
compared	O
to	O
the	O
baseline	O
model	O
-LRB-	O
STL	M
-RRB-	O
	
The	O
Autocorrelation	M
method	M
proposed	O
in	O
this	O
work	O
reaches	O
the	O
same	O
maximum	O
recall	O
as	O
the	O
state-of-the-art	O
STL	M
autocorrelation	M
method	M
-LRB-	O
around	O
85	O
-RRB-	O
,	O
and	O
outperforms	O
it	O
in	O
precision	O
for	O
every	O
recall	O
level	O
by	O
up	O
to	O
15	O
percent	O
	
Spectral	M
methods	M
described	O
in	O
-LSB-	O
9	O
-RSB-	O
also	O
lack	O
scalability	O
-LRB-	O
ie	O
Simulated	O
annealing	O
either	O
incurs	O
excessive	O
time	O
,	O
or	O
the	O
starting	O
point	O
of	O
the	O
algorithm	O
must	O
jump	O
to	O
different	O
random	O
locations	O
,	O
which	O
is	O
impractical	O
for	O
the	O
physically	O
moving	O
AP	O
	
At	O
this	O
point	O
,	O
the	O
AP	O
computes	O
the	O
best	O
pixel	O
among	O
these	O
N	O
e	O
pixels	O
,	O
where	O
best	O
is	O
defined	O
as	O
an	O
utility	O
function	O
of	O
CSI	M
:	O
`	O
Mobility	M
Planning	M
Heuristic	M
'	O
<Equation_1>	O
where	O
p	O
denotes	O
a	O
pixel	O
covered	O
by	O
the	O
AP	O
,	O
i	O
denotes	O
the	O
index	O
of	O
its	O
own	O
clients	O
	
`	O
Improvements	O
to	O
the	O
Heuristic	O
`	O
We	O
discuss	O
a	O
few	O
optimizations	O
to	O
the	O
core	O
heuristic	O
above	O
	
Global	O
element	O
declarations	O
appear	O
at	O
the	O
top	O
level	O
of	O
the	O
schema	O
document	O
	
Full	O
scale	O
deployment	O
of	O
the	O
system	O
will	O
therefore	O
be	O
dependent	O
on	O
negotiating	M
a	O
higher	O
search	O
limit	O
with	O
Google	O
,	O
or	O
on	O
adapting	O
the	O
system	O
to	O
use	O
an	O
alternative	O
search	M
engine	M
	
ONLINE	O
MUSIC	O
DISTRIBUTION	O
SER	O
-	O
VICES	O
The	O
model	O
focuses	O
on	O
three	O
online	O
music	O
distribution	O
tools	O
	
Fingerprinting	M
techniques	M
focus	O
on	O
finding	O
almost-identical	O
music	O
recordings	O
,	O
while	O
tolerating	O
small	O
amount	O
of	O
noise	O
distor	O
-	O
tions	O
-LSB-	O
1	O
-RSB-	O
	
The	O
ID-resolution	O
system	O
should	O
operate	O
with	O
legacy	O
identifiers	O
such	O
as	O
ISBNs	M
,	O
ISSNs	M
,	O
UPC	M
codes	O
,	O
EAN	O
codes	O
,	O
iButton	O
identifiers	O
,	O
MAC	O
addresses	O
,	O
etc	O
	
Energy	O
is	O
calculated	O
over	O
sliding	O
windows	O
of	O
50ms	O
duration	O
	
We	O
use	O
pt	M
-LRB-	O
i	M
-RRB-	O
to	O
denote	O
the	O
magnitude	O
of	O
ith	O
frequency	O
bin	O
of	O
the	O
normalized	O
FFT	M
at	O
time	O
t	O
	
We	O
then	O
summarize	O
spectrogram	O
by	O
computing	O
Spectral	M
Centroid	M
-LRB-	O
SC	M
-RRB-	O
,	O
Bandwidth	M
-LRB-	O
BW	M
-RRB-	O
,	O
and	O
Spectral	M
Flux	M
-LRB-	O
SF	M
-RRB-	O
as	O
follows	O
:	O
'	O
<Equation_6>	O
'	O
<Equation_7>	O
`	O
Both	O
spectral	M
centroid	M
and	O
bandwidth	M
are	O
computed	O
for	O
each	O
one	O
of	O
the	O
31	O
FFTs	M
over	O
a	O
single	O
1	O
second	O
segment	O
,	O
resulting	O
to	O
31	O
SC	M
and	O
31	O
BW	M
features	O
	
Bandwidth	M
is	O
a	O
measure	O
of	O
the	O
width/range	O
of	O
frequencies	O
in	O
the	O
computed	O
FFT	M
	
Spectral	M
flux	M
values	O
can	O
consistently	O
differentiate	O
the	O
various	O
acoustic	O
sources	O
	
Besides	O
spectral	M
centroid	M
,	O
bandwidth	M
,	O
and	O
spectral	M
flux	M
,	O
we	O
also	O
compute	O
the	O
Mel-Frequency	M
Cepstrum	M
Coefficients	M
-LRB-	O
MFCC	M
-RRB-	O
-LSB-	O
18	O
-RSB-	O
	O
More	O
importantly	O
,	O
the	O
best	O
feature	O
set	O
for	O
every	O
model	O
includes	O
at	O
least	O
one	O
feature	O
from	O
every	O
class	O
of	O
features	O
-LRB-	O
Energy	O
,	O
ZCR	M
,	O
spectrogram	M
,	O
and	O
MFCC	M
-RRB-	O
,	O
highlighting	O
the	O
complementary	O
nature	O
of	O
the	O
extracted	O
features	O
	
Figure	O
14	O
-LRB-	O
a	O
-RRB-	O
and	O
Figure	O
15	O
-LRB-	O
a	O
-RRB-	O
show	O
the	O
raw	O
audio	O
signal	O
along	O
with	O
the	O
computed	O
ZCR	M
and	O
Energy	O
features	O
for	O
an	O
example	O
business	O
audio	O
recording	O
across	O
all	O
three	O
devices	O
	
Figure	O
14	O
-LRB-	O
b	O
-RRB-	O
and	O
Figure	O
15	O
-LRB-	O
b	O
-RRB-	O
show	O
the	O
raw	O
audio	O
signals	O
along	O
with	O
the	O
computed	O
ZCR	M
and	O
Energy	O
features	O
after	O
scaling	O
the	O
amplitude	O
of	O
the	O
audio	O
signal	O
,	O
and	O
properly	O
adjusting	O
the	O
zero	O
level	O
in	O
the	O
iPad2	O
and	O
Nexus	O
S	O
devices	O
	
Sampling	M
is	O
included	O
as	O
a	O
dummy	O
variable	O
	
In	O
this	O
work	O
,	O
we	O
are	O
not	O
using	O
the	O
rarely-available	O
produced	O
Figure	O
2	O
:	O
Spectrogram	M
of	O
a	O
segment	O
of	O
audio	O
,	O
with	O
selected	O
landmarks	O
overlaid	O
-LRB-	O
as	O
black	O
squares	O
-RRB-	O
	
As	O
a	O
result	O
:	O
'	O
<Equation_30>	O
'	O
-RRB-	O
`	O
Approximation	M
X	O
*	O
I	O
*	O
?Í?	O
J	O
*	O
is	O
constructed	O
for	O
each	O
submatrix	O
XI	O
*	O
?Í?	O
J	O
*	O
in	O
X	O
PMF	O
:	O
The	M
Bayesian	M
PMF	M
by	O
Markov	M
Chain	M
Monte	M
Carlo	M
method	M
in	O
-LSB-	O
25	O
-RSB-	O
is	O
used	O
	
Motivated	O
by	O
the	O
above	O
issues	O
,	O
we	O
propose	O
a	O
novel	O
Monte	M
Carlo	M
algorithm	M
which	O
utilizes	O
the	O
preference	M
propagation	M
between	O
users	O
to	O
enhance	O
the	O
recommendation	M
performance	O
	
We	O
design	O
an	O
efficient	O
Monte	M
Carlo	M
algorithm	M
on	O
this	O
random	M
walk	M
process	M
,	O
which	O
can	O
precompute	O
the	O
similarity	O
between	O
existing	O
users	O
in	O
a	O
recommendation	O
system	O
as	O
the	O
model	O
	
A	O
Monte	M
Carlo	M
algorithm	M
based	O
on	O
the	O
random	M
walk	M
process	M
is	O
designed	O
to	O
estimate	O
the	O
user	O
similarity	O
	
In	O
Section	O
4	O
we	O
propose	O
a	O
Monte	M
Carlo	M
algorithm	M
to	O
efficiently	O
estimate	O
the	O
user	O
similarity	O
and	O
provide	O
theoretical	M
analysis	M
	
Inspired	O
from	O
-LSB-	O
3	O
-RSB-	O
,	O
we	O
design	O
the	O
basic	O
Monte	M
Carlo	M
algorithm	M
to	O
estimate	O
the	O
similarity	O
vector	O
c?‰	O
of	O
u?‰	O
as	O
fol	O
-	O
lows	O
	
'	O
42	O
Monte	M
Carlo	M
Algorithm	M
with	O
Precompu	O
-	O
tation	O
In	O
the	O
previous	O
section	O
we	O
have	O
introduced	O
the	O
online	O
Monte	M
Carlo	M
algorithm	M
-LRB-	O
Algorithm	O
1	O
-RRB-	O
to	O
estimate	O
the	O
similarity	O
vector	O
for	O
the	O
target	O
user	O
	
Thus	O
we	O
design	O
another	O
Monte	M
Carlo	M
algorithm	M
with	O
a	O
precomputation	O
approach	O
to	O
build	O
a	O
model	O
to	O
estimate	O
any	O
target	O
users	O
'	O
similarity	O
vector	O
	
`	O
Owing	O
to	O
the	O
Monte	M
Carlo	M
method	M
,	O
our	O
approach	O
can	O
be	O
easily	O
extended	O
to	O
handle	O
dynamic	O
updates	O
in	O
the	O
recommendation	M
system	M
	
GlobCausal	M
'	O
has	O
been	O
found	O
to	O
be	O
consistently	O
more	O
effective	O
than	O
IniCausal	M
	
For	O
example	O
,	O
the	O
pair	O
iPod	O
?Â∆	O
jogging	O
is	O
returned	O
at	O
the	O
68	O
th	O
rank	O
by	O
the	O
method	O
GlobCausal	M
,	O
while	O
AggrConcept	M
and	O
AggrPatt	M
return	O
it	O
within	O
the	O
top	O
5	O
results	O
	
Variations	O
of	O
user	O
interactions	O
and	O
network	O
transmissions	O
have	O
been	O
removed	O
	
2	O
YOUTUBE	O
and	O
YOUTUBEMUSIC	O
	
YOUTUBEMUSIC	O
is	O
a	O
subset	O
of	O
YOUTUBE	O
,	O
consisting	O
of	O
only	O
the	O
music	O
videos	O
	
In	O
the	O
YOUTUBE	O
,	O
YOUTUBEMUSIC	O
,	O
MAPCLICKS	O
,	O
and	O
WIKICLICKS	O
data	O
,	O
the	O
slope	O
parameter	O
is	O
at	O
Figure	O
1	O
:	O
Probability	M
distribution	M
of	O
the	O
number	O
of	O
times	O
an	O
item	O
is	O
consumed	O
by	O
a	O
user	O
over	O
all	O
datasets	O
	
However	O
,	O
repeat	O
consumption	O
in	O
YOUTUBE	O
and	O
YOUTUBEMUSIC	O
still	O
shows	O
a	O
preference	O
for	O
videos	O
seen	O
in	O
the	O
last	O
day	O
	
Hypotheticals	O
are	O
used	O
widely	O
in	O
the	O
law	O
-LSB-	O
16	O
-RSB-	O
and	O
may	O
be	O
used	O
to	O
present	O
,	O
support	O
and	O
attack	O
positions	O
-LRB-	O
eg	O
,	O
by	O
testing	O
the	O
consequences	O
of	O
a	O
tentative	O
conclusion	O
,	O
pressing	O
an	O
assertion	O
to	O
its	O
limits	O
,	O
and	O
exploring	O
the	O
meaning	O
of	O
a	O
concept	O
-RRB-	O
and	O
to	O
factor	O
a	O
complex	O
situation	O
into	O
component	O
parts	O
-LRB-	O
eg	O
,	O
by	O
exaggerating	M
strengths	O
,	O
weaknesses	O
or	O
eliminating	M
features	O
-RRB-	O
	
``	O
The	O
equation	O
for	O
calculating	O
the	O
centrality	M
Centrality	M
sch_term	O
-LRB-	O
w	O
-RRB-	O
of	O
a	O
word	O
w	O
is	O
as	O
follows	O
:	O
'	O
-RRB-	O
-LRB-	O
'	O
<Equation_6>	O
`	O
where	O
Co	O
-LRB-	O
w	O
,	O
sch_term	O
-RRB-	O
denotes	O
the	O
number	O
of	O
sentences	O
where	O
w	O
co-occurs	O
with	O
the	O
search	O
term	O
sch_term	O
";"	O
and	O
sf	O
-LRB-	O
w	O
-RRB-	O
gives	O
the	O
number	O
of	O
sentences	O
containing	O
the	O
word	O
w	O
	
We	O
also	O
use	O
the	O
inverted	O
document	O
frequency	O
of	O
w	O
,	O
idf	O
-LRB-	O
w	O
-RRB-	O
,	O
as	O
a	O
measurement	O
of	O
its	O
global	O
importance	O
2	O
	
''	O
`	O
Centrality	M
scores	M
for	O
all	O
words	O
appearing	O
in	O
the	O
input	O
sentences	O
are	O
calculated	O
and	O
those	O
words	O
whose	O
scores	O
exceed	O
the	O
average	O
plus	O
a	O
standard	O
deviation	O
form	O
a	O
set	O
of	O
centroid	O
words	O
	
`	O
One	O
of	O
the	O
most	O
widely	O
used	O
approximate	M
inference	M
techniques	M
for	O
such	O
models	O
is	O
Markov	M
chain	M
Monte	M
Carlo	M
-LRB-	O
MCMC	M
-RRB-	O
sampling	M
,	O
where	O
one	O
samples	O
from	O
a	O
Markov	M
chain	M
whose	O
stationary	O
distribution	O
is	O
the	O
posterior	O
of	O
interest	O
-LSB-	O
20	O
,	O
21	O
-RSB-	O
Markov	M
chain	M
is	O
defined	O
by	O
the	O
conditional	O
distribution	O
of	O
each	O
latent	O
variable	O
,	O
has	O
found	O
widespread	O
use	O
in	O
Bayesian	M
models	M
-LSB-	O
20	O
,	O
22	O
,	O
23	O
,	O
24	O
-RSB-	O
	
By	O
definition	O
,	O
Monte	M
Carlo	M
algorithms	M
depend	O
on	O
randomness	O
	
Variational	O
inference	O
,	O
given	O
an	O
initialization	O
,	O
is	O
deterministic	O
,	O
which	O
is	O
more	O
in	O
line	O
with	O
MapReduce	M
's	M
system	M
for	O
ensuring	O
fault	O
tolerance	O
	
Variational	M
inference	M
typically	O
requires	O
dozens	O
of	O
iterations	O
to	O
converge	O
,	O
while	O
Gibbs	M
sampling	M
requires	O
thousands	O
-LRB-	O
determining	O
convergence	O
is	O
often	O
more	O
difficult	O
for	O
Gibbs	M
sampling	M
-RRB-	O
	
`	O
WWW	O
'	O
<Equation_0>	O
-LRB-	O
b	O
-RRB-	O
Variational	O
Figure	O
1	O
:	O
Graphical	O
model	O
of	O
LDA	M
and	O
the	O
mean	O
field	O
variational	O
distribution	O
	
Variational	O
methods	O
,	O
based	O
on	O
techniques	O
from	O
statistical	O
physics	O
,	O
use	O
optimization	M
to	O
find	O
a	O
distribution	O
over	O
the	O
latent	O
variables	O
that	O
is	O
close	O
to	O
the	O
posterior	O
of	O
interest	O
-LSB-	O
28	O
,	O
29	O
-RSB-	O
	
